;c;s;cr
256;2;1;2
257;2;2;1
258;2;2;2
259;2;1;2
260;1;1;2
261;2;1;1
262;1;2;2
263;1;2;1
264;2;1;1
265;1;2;2
266;1;1;1
267;1;2;1
268;1;2;1
269;2;2;2
270;1;1;1
271;2;2;1
272;2;2;1
273;1;1;1
274;1;2;2
275;2;2;2
276;1;2;2
277;2;1;1
278;1;2;1
279;2;1;1
280;2;1;1
281;2;2;2
282;2;2;1
283;1;2;1
284;1;1;1
285;1;2;2
286;2;1;2
287;1;1;2
288;2;2;2
289;1;1;1
290;1;2;1
291;1;2;1
292;2;2;1
293;2;2;2
294;1;1;1
295;1;2;1
296;1;1;2
297;2;1;1
298;2;1;2
299;1;1;2
300;2;1;1
301;1;2;1
302;1;1;1
303;2;1;2
304;2;1;2
305;2;1;2
306;1;1;2
307;1;2;1
308;2;2;2
309;1;1;2
310;2;2;1
311;1;2;2
312;2;1;1
313;1;2;1
314;2;2;2
315;2;1;2
316;2;2;2
317;1;2;2
318;2;1;2
319;1;2;1
320;1;2;2
321;1;2;2
322;2;1;2
323;2;1;2
324;1;1;2
325;1;2;2
326;1;2;1
327;1;1;1
328;1;1;1
329;1;1;1
330;1;1;1
331;1;1;1
332;1;2;2
333;2;2;2
334;2;1;1
335;1;1;1
336;2;1;1
337;1;1;2
338;1;1;2
339;2;1;2
340;1;1;2
341;1;2;1
342;2;2;2
343;2;1;1
344;2;2;1
345;2;2;2
346;2;2;2
347;2;2;1
348;2;1;1
349;2;1;2
350;1;2;1
351;2;1;1
352;2;2;2
353;2;1;1
354;2;1;2
355;2;2;1
356;2;2;1
357;2;2;1
358;1;2;2
359;2;2;2
360;1;1;1
361;2;2;1
362;2;1;2
363;1;2;1
364;1;2;2
365;2;1;2
366;1;1;2
367;2;1;2
368;2;2;1
369;1;2;2
370;1;1;1
371;1;2;2
372;1;1;2
373;1;1;1
374;2;1;2
375;2;2;1
376;1;2;1
377;1;2;1
378;1;2;2
379;1;1;2
380;2;1;1
381;2;1;1
382;1;2;1
383;2;2;2
384;1;1;1
385;2;2;1
386;1;1;2
387;1;2;1
388;2;1;1
389;1;1;2
390;2;1;2
391;1;2;1
392;2;1;1
393;1;1;2
394;1;2;2
395;1;1;1
396;2;1;2
397;1;1;2
398;2;1;1
399;2;2;1
400;1;1;2
401;1;2;1
402;2;1;2
403;2;1;2
404;1;2;2
405;1;1;2
406;2;2;2
407;2;2;1
408;2;1;2
409;1;2;1
410;2;2;2
411;2;1;1
412;2;2;2
413;1;1;1
414;2;2;2
415;2;2;1
416;2;1;1
417;1;1;2
418;1;1;1
419;1;2;1
420;1;2;1
421;1;2;2
422;2;1;1
423;2;1;2
424;2;2;2
425;1;1;2
426;2;2;2
427;1;1;2
428;1;1;2
429;2;2;1
430;1;2;1
431;2;1;2
432;2;1;1
433;1;1;2
434;2;2;1
435;2;1;1
436;1;2;1
437;1;1;2
438;2;1;1
439;1;2;2
440;1;2;1
441;2;2;2
442;1;1;1
443;2;1;2
444;1;2;1
445;2;1;2
446;1;1;1
447;1;2;2
448;2;2;1
449;1;1;2
450;2;1;1
451;1;1;2
452;1;2;2
453;2;2;2
454;1;1;2
455;1;1;2
456;1;2;1
457;2;1;1
458;2;1;2
459;2;2;2
460;1;1;1
461;1;1;1
462;1;2;2
463;2;2;2
464;2;2;1
465;2;2;1
466;1;2;1
467;1;1;2
468;1;1;1
469;1;2;1
470;1;2;1
471;1;2;1
472;2;2;2
473;1;1;1
474;1;1;2
475;1;1;2
476;2;2;2
477;2;2;2
478;2;2;1
479;2;1;2
480;2;1;1
481;1;1;1
482;2;1;2
483;1;1;2
484;1;1;1
485;2;1;2
486;1;2;1
487;1;1;1
488;2;2;1
489;2;1;2
490;2;2;1
491;1;1;1
492;1;1;1
493;1;1;2
494;2;1;2
495;1;2;1
496;2;1;2
497;1;1;1
498;1;1;1
499;2;1;2
500;1;2;2
501;1;1;1
502;1;1;1
503;2;2;1
504;1;2;1
505;1;2;2
506;2;1;1
507;1;2;2
508;1;1;2
509;1;2;2
510;1;2;1
511;1;1;2
512;1;1;2
513;2;2;1
514;2;2;1
515;2;2;2
516;2;2;2
517;2;2;1
518;2;1;2
519;2;2;2
520;1;2;1
521;1;2;2
522;2;2;1
523;2;2;2
524;1;2;2
525;1;2;1
526;1;2;1
527;2;2;2
528;1;2;2
529;2;1;2
530;1;2;1
531;1;2;2
532;2;2;1
533;2;2;2
534;1;2;1
535;1;2;1
536;2;2;2
537;1;2;1
538;1;1;2
539;2;1;2
540;2;2;2
541;2;1;2
542;2;1;2
543;2;1;1
544;1;1;1
545;1;2;1
546;1;1;2
547;2;1;1
548;1;2;2
549;1;2;2
550;2;2;1
551;2;2;2
552;1;1;2
553;2;1;1
554;2;1;1
555;1;2;2
556;1;1;2
557;1;1;1
558;1;1;1
559;1;2;1
560;1;1;1
561;1;2;2
562;1;2;2
563;1;2;1
564;1;2;2
565;1;1;2
566;2;2;1
567;1;1;2
568;1;2;1
569;2;1;1
570;1;1;1
571;1;1;1
572;2;1;2
573;2;1;2
574;2;1;1
575;2;1;1
576;1;1;1
577;1;2;1
578;1;1;1
579;2;2;2
580;1;2;1
581;2;1;1
582;2;2;1
583;1;1;1
584;1;2;1
585;2;1;2
586;1;1;1
587;2;1;2
588;2;1;2
589;2;2;1
590;1;1;1
591;1;2;2
592;2;2;1
593;1;2;2
594;2;1;2
595;1;1;2
596;1;1;1
597;2;1;2
598;2;1;1
599;1;2;1
600;1;1;2
601;2;2;1
602;1;1;1
603;1;1;2
604;2;2;2
605;1;1;1
606;2;2;2
607;1;1;2
608;1;1;1
609;2;1;1
610;2;1;2
611;1;2;1
612;2;2;2
613;2;1;1
614;2;2;2
615;1;1;2
616;2;1;1
617;2;1;1
618;1;1;1
619;1;1;2
620;1;2;2
621;1;1;2
622;1;1;1
623;2;1;1
624;1;1;2
625;2;2;2
626;1;2;2
627;2;2;1
628;1;2;1
629;2;2;2
630;2;2;2
631;2;2;2
632;2;2;1
633;2;2;1
634;2;1;2
635;1;2;1
636;2;1;2
637;2;1;2
638;2;2;2
639;1;1;1
640;2;1;2
641;2;2;1
642;1;1;2
643;1;2;1
644;2;1;2
645;1;2;2
646;1;2;2
647;1;2;2
648;1;2;1
649;1;2;1
650;1;1;2
651;2;2;1
652;2;1;1
653;1;2;2
654;1;2;2
655;2;2;1
656;2;2;2
657;1;2;2
658;1;2;2
659;2;2;1
660;1;1;1
661;2;2;2
662;1;2;2
663;2;2;1
664;2;1;1
665;2;2;2
666;2;1;2
667;2;2;1
668;1;1;1
669;2;2;1
670;2;1;2
671;2;2;1
672;1;2;1
673;1;1;1
674;2;1;1
675;1;2;1
676;1;2;2
677;2;1;1
678;2;1;2
679;2;2;1
680;1;1;1
681;1;1;2
682;2;2;2
683;2;1;1
684;2;2;2
685;2;2;2
686;2;2;1
687;1;1;2
688;2;1;2
689;1;2;2
690;2;2;2
691;2;1;2
692;2;1;1
693;2;2;2
694;2;1;2
695;2;1;2
696;1;2;1
697;2;2;1
698;1;1;2
699;1;2;1
700;2;1;2
701;2;2;2
702;1;1;2
703;2;2;2
704;2;1;2
705;1;1;1
706;2;2;2
707;2;1;2
708;1;2;1
709;1;2;2
710;2;1;2
711;1;2;1
712;1;2;2
713;1;1;1
714;1;1;1
715;2;1;1
716;1;2;1
717;1;1;2
718;2;2;2
719;1;2;2
720;2;2;1
721;1;1;1
722;1;1;2
723;1;2;2
724;1;2;2
725;1;1;2
726;2;1;2
727;1;2;1
728;1;1;1
729;1;2;1
730;2;1;1
731;1;1;2
732;2;2;1
733;1;2;1
734;2;1;1
735;2;1;2
736;1;1;1
737;2;2;1
738;2;1;2
739;2;1;1
740;1;2;2
741;2;1;2
742;2;2;2
743;1;2;2
744;1;1;2
745;1;1;1
746;1;2;1
747;1;1;1
748;1;1;2
749;1;2;1
750;2;1;2
751;1;2;2
752;2;1;1
753;2;1;2
754;1;1;2
755;2;2;2
756;1;1;2
757;1;1;1
758;2;2;1
759;2;2;2
760;2;1;2
761;1;1;2
762;2;2;2
763;1;1;1
764;2;1;1
765;2;2;2
766;1;1;2
767;1;1;2
768;2;1;1
769;1;1;1
770;2;2;2
771;2;1;1
772;2;2;1
773;1;2;1
774;1;2;1
775;2;2;2
776;2;1;1
777;2;1;2
778;1;2;2
779;1;1;2
780;2;2;1
781;1;2;2
782;1;1;2
783;1;1;2
784;2;1;1
785;2;2;2
786;1;2;1
787;1;1;2
788;2;1;1
789;1;1;1
790;1;2;1
791;1;2;1
792;2;2;2
793;1;2;2
794;2;2;2
795;2;1;1
796;2;1;1
797;1;2;2
798;2;2;1
799;1;1;1
800;2;1;2
801;2;2;2
802;1;2;2
803;2;1;2
804;2;2;2
805;2;2;1
806;2;1;1
807;2;2;1
808;2;1;2
809;1;2;1
810;2;2;1
811;1;2;2
812;2;1;2
813;2;2;2
814;2;2;1
815;2;1;1
816;1;1;2
817;2;2;1
818;2;2;2
819;1;2;1
820;1;2;2
821;2;2;1
822;1;1;2
823;2;2;1
824;1;1;1
825;2;2;2
826;2;2;1
827;1;1;1
828;1;2;1
829;1;1;2
830;2;1;2
831;2;2;2
832;1;1;1
833;2;1;1
834;2;2;2
835;2;2;1
836;1;1;1
837;1;1;2
838;2;2;2
839;2;2;1
840;1;2;1
841;2;1;1
842;2;2;1
843;1;2;2
844;1;2;1
845;2;1;2
846;1;1;1
847;1;1;1
848;1;1;1
849;2;2;2
850;2;2;1
851;1;1;2
852;2;2;2
853;2;2;2
854;2;2;1
855;1;1;1
856;1;2;1
857;1;1;2
858;2;2;2
859;1;2;2
860;1;2;2
861;2;2;1
862;1;1;1
863;2;1;2
864;1;1;1
865;2;1;2
866;1;1;2
867;2;2;2
868;1;2;2
869;1;1;1
870;1;2;2
871;2;2;1
872;2;1;1
873;2;2;1
874;2;2;2
875;2;1;1
876;1;2;2
877;1;1;1
878;2;1;2
879;2;2;1
880;2;1;2
881;2;1;2
882;1;1;2
883;2;2;1
884;2;2;2
885;1;2;1
886;2;1;1
887;2;2;2
888;1;2;1
889;1;1;1
890;1;2;2
891;2;2;2
892;2;1;2
893;1;2;1
894;2;2;1
895;1;2;2
896;1;2;1
897;1;1;2
898;1;2;2
899;1;2;1
900;1;2;1
901;2;1;1
902;1;2;1
903;2;1;2
904;1;1;2
905;2;2;2
906;1;1;1
907;2;2;2
908;1;1;1
909;1;1;1
910;1;1;2
911;1;2;1
912;2;1;2
913;1;2;1
914;1;1;1
915;1;1;2
916;1;2;2
917;1;2;2
918;2;1;2
919;2;1;2
920;1;2;1
921;1;1;2
922;2;2;2
923;2;2;2
924;1;1;2
925;1;2;2
926;1;1;2
927;1;2;1
928;2;1;1
929;2;1;2
930;1;2;1
931;1;2;1
932;2;2;2
933;2;2;1
934;1;1;1
935;2;1;2
936;2;1;2
937;2;2;1
938;2;1;2
939;1;2;1
940;1;1;2
941;2;2;2
942;1;2;1
943;1;2;1
944;1;2;1
945;2;1;1
946;2;2;2
947;2;2;2
948;2;1;2
949;2;1;1
950;2;1;1
951;2;2;2
952;1;1;2
953;2;1;2
954;1;1;2
955;2;1;2
956;1;1;2
957;2;2;1
958;1;2;1
959;2;1;2
960;1;1;1
961;1;1;2
962;1;2;1
963;1;1;2
964;1;1;1
965;2;1;2
966;2;2;1
967;1;2;2
968;2;2;1
969;1;2;2
970;1;1;1
971;2;2;1
972;1;1;1
973;2;2;2
974;2;1;2
975;2;1;2
976;1;1;1
977;2;2;1
978;1;1;2
979;2;1;2
980;2;2;2
981;1;2;1
982;1;1;1
983;2;1;1
984;1;1;1
985;1;2;1
986;1;2;2
987;1;2;1
988;1;1;2
989;2;1;1
990;2;1;2
991;1;2;1
992;1;1;1
993;2;2;1
994;2;1;1
995;1;2;2
996;1;1;2
997;1;1;1
998;1;1;1
999;2;1;2
1000;2;1;2
1001;1;1;1
1002;2;1;2
1003;2;2;2
1004;2;2;1
1005;2;1;2
1006;1;1;1
1007;2;1;2
1008;1;1;2
1009;2;2;2
1010;2;1;2
1011;2;1;1
1012;1;2;1
1013;2;1;2
1014;1;1;2
1015;2;2;1
1016;2;1;2
1017;1;1;2
1018;1;1;2
1019;1;2;2
1020;2;2;2
1021;2;1;2
1022;2;2;1
1023;2;1;2
1024;1;2;2
1025;1;2;2
1026;1;1;1
1027;2;1;2
1028;1;1;1
1029;2;1;1
1030;2;1;2
1031;1;2;1
1032;2;1;1
1033;2;1;2
1034;1;1;1
1035;2;1;2
1036;1;2;2
1037;1;2;2
1038;2;2;2
1039;1;1;1
1040;2;1;2
1041;2;2;1
1042;1;1;2
1043;2;2;2
1044;2;1;1
1045;2;1;1
1046;2;1;1
1047;1;1;1
1048;1;1;1
1049;1;1;1
1050;1;1;1
1051;2;2;2
1052;1;2;2
1053;2;1;1
1054;2;1;2
1055;2;2;2
1056;1;1;1
1057;1;1;1
1058;2;2;2
1059;2;1;2
1060;2;1;2
1061;2;2;1
1062;1;1;2
1063;2;1;2
1064;2;1;2
1065;1;2;2
1066;2;1;1
1067;2;2;1
1068;2;2;2
1069;1;1;1
1070;2;2;1
1071;2;2;1
1072;2;2;2
1073;2;1;1
1074;2;2;1
1075;2;2;1
1076;2;1;1
1077;2;2;2
1078;1;2;2
1079;1;1;2
1080;2;1;1
1081;1;1;2
1082;2;2;1
1083;2;2;2
1084;1;2;2
1085;1;1;1
1086;1;2;1
1087;1;1;1
1088;1;2;1
1089;1;1;2
1090;1;1;2
1091;1;2;1
1092;2;1;2
1093;1;2;1
1094;2;2;1
1095;2;1;1
1096;1;1;2
1097;2;1;1
1098;2;1;2
1099;1;2;2
1100;2;2;2
1101;1;2;2
1102;2;2;2
1103;2;2;2
1104;2;1;2
1105;2;1;1
1106;1;1;2
1107;2;2;1
1108;2;1;2
1109;1;1;2
1110;1;2;1
1111;1;1;1
1112;2;1;2
1113;2;2;1
1114;2;2;1
1115;2;2;2
1116;1;1;1
1117;1;1;2
1118;1;1;2
1119;2;2;2
1120;2;2;1
1121;2;1;2
1122;2;1;2
1123;2;1;1
1124;1;1;1
1125;2;2;1
1126;2;2;1
1127;1;2;2
1128;1;2;2
1129;1;1;2
1130;1;2;1
1131;1;2;2
1132;2;1;1
1133;1;1;2
1134;2;2;2
1135;2;1;2
1136;1;2;1
1137;1;1;2
1138;1;1;2
1139;2;2;2
1140;1;2;2
1141;2;1;1
1142;1;1;2
1143;1;1;1
1144;2;1;1
1145;2;2;2
1146;2;2;2
1147;2;1;2
1148;1;1;1
1149;2;1;1
1150;2;1;1
1151;1;2;2
1152;1;2;1
1153;1;2;1
1154;2;2;1
1155;2;1;2
1156;1;1;1
1157;1;1;2
1158;1;1;1
1159;2;1;1
1160;2;2;1
1161;2;1;1
1162;2;2;2
1163;2;2;1
1164;1;2;2
1165;2;1;1
1166;2;1;1
1167;2;2;2
1168;2;2;2
1169;1;1;1
1170;2;2;2
1171;2;1;1
1172;2;1;1
1173;2;1;2
1174;2;1;2
1175;2;2;1
1176;2;2;1
1177;1;2;1
1178;1;2;2
1179;2;2;2
1180;2;2;1
1181;2;2;2
1182;1;2;1
1183;1;2;1
1184;2;2;1
1185;2;2;2
1186;1;1;2
1187;2;1;1
1188;2;1;2
1189;1;1;1
1190;1;1;1
1191;1;2;2
1192;1;1;1
1193;1;2;2
1194;1;1;2
1195;2;1;2
1196;2;2;1
1197;2;1;2
1198;2;1;2
1199;2;1;1
1200;2;1;1
1201;1;1;2
1202;2;1;1
1203;2;1;2
1204;2;1;2
1205;2;2;2
1206;1;2;1
1207;1;2;2
1208;1;1;1
1209;2;2;1
1210;1;2;2
1211;1;1;1
1212;1;2;2
1213;1;1;2
1214;1;2;2
1215;2;2;2
1216;2;2;2
1217;2;2;1
1218;1;2;1
1219;1;2;1
1220;2;1;2
1221;1;2;2
1222;1;1;1
1223;2;2;1
1224;2;2;2
1225;2;2;1
1226;2;1;2
1227;1;2;1
1228;2;1;2
1229;2;1;1
1230;2;1;1
1231;2;1;1
1232;1;2;1
1233;2;2;1
1234;1;2;1
1235;2;2;2
1236;1;1;2
1237;1;2;1
1238;2;2;1
1239;2;2;1
1240;2;2;2
1241;1;2;2
1242;1;1;2
1243;1;1;1
1244;1;2;1
1245;2;2;1
1246;2;1;1
1247;1;1;2
1248;2;1;1
1249;1;1;2
1250;2;1;1
1251;1;1;2
1252;1;1;2
1253;1;1;1
1254;1;2;2
1255;2;2;2
1256;1;1;1
1257;1;1;1
1258;2;2;2
1259;1;1;1
1260;1;1;1
1261;2;2;1
1262;2;1;1
1263;2;1;2
1264;2;2;1
1265;2;1;2
1266;2;1;2
1267;1;2;1
1268;1;2;1
1269;1;1;2
1270;1;2;2
1271;2;2;2
1272;2;1;1
1273;2;2;1
1274;2;2;2
1275;2;1;2
1276;1;1;1
1277;2;2;2
1278;1;2;2
1279;1;2;1
1280;1;2;1
1281;1;1;2
1282;1;2;2
1283;1;1;1
1284;2;2;2
1285;1;1;2
1286;1;1;2
1287;1;2;2
1288;1;2;1
1289;1;1;1
1290;1;1;2
1291;1;1;2
1292;1;1;2
1293;2;1;1
1294;1;1;2
1295;1;2;2
1296;2;1;1
1297;1;2;2
1298;1;1;1
1299;1;2;1
1300;2;1;1
1301;2;1;2
1302;2;1;2
1303;2;1;2
1304;2;1;1
1305;2;2;1
1306;1;2;2
1307;2;2;2
1308;1;2;2
1309;1;1;1
1310;1;1;2
1311;2;1;2
1312;1;1;1
1313;1;1;2
1314;2;2;1
1315;1;1;1
1316;2;1;1
1317;2;1;2
1318;1;2;2
1319;1;1;1
1320;1;1;1
1321;1;2;2
1322;1;1;1
1323;2;1;1
1324;2;1;1
1325;2;1;1
1326;2;2;1
1327;2;2;1
1328;2;1;2
1329;1;2;2
1330;2;2;1
1331;2;2;2
1332;2;2;1
1333;2;1;2
1334;2;2;1
1335;2;1;2
1336;2;2;2
1337;1;2;1
1338;1;2;1
1339;2;2;2
1340;2;1;2
1341;1;1;2
1342;2;2;2
1343;2;2;1
1344;1;1;2
1345;1;1;1
1346;2;2;2
1347;1;1;1
1348;2;2;1
1349;2;2;1
1350;2;1;1
1351;2;1;1
1352;2;1;2
1353;1;1;1
1354;2;2;2
1355;1;2;2
1356;1;2;1
1357;1;1;2
1358;1;1;2
1359;1;2;2
1360;1;1;1
1361;1;2;2
1362;1;2;2
1363;1;2;1
1364;2;1;2
1365;2;2;1
1366;1;1;1
1367;1;2;2
1368;1;2;2
1369;1;2;1
1370;1;2;2
1371;1;1;2
1372;2;2;1
1373;2;2;2
1374;1;2;1
1375;1;2;2
1376;1;2;1
1377;2;1;2
1378;1;2;2
1379;1;2;1
1380;1;1;1
1381;2;1;1
1382;1;2;1
1383;1;1;1
1384;2;2;1
1385;1;2;1
1386;1;2;1
1387;2;1;2
1388;2;2;2
1389;2;1;1
1390;2;2;2
1391;1;2;1
1392;1;1;1
1393;1;2;2
1394;1;2;1
1395;1;1;2
1396;2;2;1
1397;1;1;2
1398;1;2;1
1399;1;2;1
1400;1;2;1
1401;2;2;1
1402;1;1;1
1403;1;2;1
1404;2;2;1
1405;1;1;1
1406;1;2;1
1407;1;1;2
1408;1;1;1
1409;1;2;2
1410;2;1;1
1411;1;1;2
1412;1;2;2
1413;1;1;2
1414;2;2;2
1415;1;1;1
1416;1;1;2
1417;1;2;1
1418;2;1;2
1419;2;2;1
1420;1;2;1
1421;1;1;1
1422;1;2;2
1423;1;2;2
1424;2;2;2
1425;2;1;1
1426;2;1;2
1427;2;1;2
1428;2;2;2
1429;2;1;2
1430;2;1;1
1431;2;1;1
1432;1;2;1
1433;1;2;2
1434;1;2;1
1435;2;1;1
1436;1;1;1
1437;1;1;2
1438;1;1;2
1439;1;2;1
1440;2;1;2
1441;1;1;2
1442;2;2;1
1443;2;2;2
1444;1;2;2
1445;2;2;1
1446;2;1;2
1447;2;2;1
1448;2;1;1
1449;2;1;2
1450;2;2;1
1451;2;1;2
1452;1;2;1
1453;2;2;1
1454;1;2;1
1455;1;1;2
1456;2;2;1
1457;1;2;2
1458;1;2;2
1459;2;2;1
1460;2;2;2
1461;1;2;1
1462;2;2;1
1463;1;2;2
1464;2;1;2
1465;2;1;2
1466;1;2;1
1467;1;1;1
1468;2;1;1
1469;1;1;2
1470;2;1;1
1471;1;2;1
1472;2;1;2
1473;2;2;1
1474;2;2;2
1475;2;2;2
1476;2;2;2
1477;2;2;1
1478;1;1;1
1479;1;2;2
1480;1;2;2
1481;1;1;1
1482;1;1;2
1483;2;1;2
1484;1;2;2
1485;1;2;2
1486;2;1;1
1487;2;1;1
1488;2;1;1
1489;1;2;2
1490;2;1;2
1491;1;1;2
1492;2;1;1
1493;2;1;2
1494;2;1;2
1495;2;1;1
1496;1;1;1
1497;1;1;1
1498;2;2;2
1499;1;2;2
1500;1;2;2
1501;2;2;2
1502;1;1;1
1503;1;1;2
1504;2;2;2
1505;2;2;2
1506;1;1;1
1507;2;1;1
1508;1;2;2
1509;1;1;2
1510;1;1;1
1511;1;2;2
1512;1;1;1
1513;1;2;2
1514;2;1;2
1515;2;2;1
1516;2;2;2
1517;1;2;2
1518;2;2;2
1519;1;1;1
1520;1;2;2
1521;2;2;2
1522;2;2;2
1523;1;1;2
1524;1;1;2
1525;1;1;1
1526;1;1;2
1527;1;1;2
1528;1;1;2
1529;1;2;2
1530;2;2;1
1531;1;2;1
1532;2;2;1
1533;2;1;1
1534;1;2;1
1535;2;2;1
1536;1;1;1
1537;2;1;1
1538;1;1;2
1539;1;1;1
1540;2;1;2
1541;1;2;1
1542;2;2;2
1543;1;2;1
1544;2;2;2
1545;2;2;2
1546;1;2;2
1547;2;2;1
1548;2;1;1
1549;2;1;2
1550;2;2;2
1551;2;1;1
1552;2;2;1
1553;1;1;2
1554;1;2;1
1555;1;2;2
1556;1;2;2
1557;2;2;2
1558;1;2;2
1559;2;1;2
1560;1;1;1
1561;2;2;2
1562;1;2;2
1563;2;2;2
1564;1;1;1
1565;1;1;2
1566;2;2;1
1567;2;2;1
1568;2;1;1
1569;1;1;2
1570;1;2;1
1571;2;2;1
1572;2;2;2
1573;2;2;2
1574;2;2;2
1575;1;1;1
1576;2;1;2
1577;2;1;1
1578;2;1;2
1579;1;1;1
1580;1;1;1
1581;2;2;1
1582;2;2;1
1583;2;1;2
1584;1;1;1
1585;1;2;1
1586;1;1;1
1587;2;1;1
1588;1;1;1
1589;2;2;1
1590;1;2;1
1591;1;2;1
1592;2;1;1
1593;2;2;2
1594;2;1;2
1595;1;2;1
1596;2;2;2
1597;1;2;2
1598;1;2;2
1599;2;2;1
1600;2;1;2
1601;2;1;2
1602;2;2;1
1603;2;1;2
1604;1;1;2
1605;1;1;1
1606;2;1;2
1607;1;2;1
1608;2;1;2
1609;2;2;1
1610;2;2;1
1611;2;2;1
1612;1;2;2
1613;1;1;1
1614;2;1;1
1615;1;1;2
1616;2;2;2
1617;2;2;2
1618;2;2;1
1619;1;2;1
1620;2;1;2
1621;1;2;1
1622;1;2;2
1623;1;1;1
1624;2;1;2
1625;2;1;1
1626;2;1;2
1627;2;2;1
1628;1;1;2
1629;2;1;1
1630;1;2;1
1631;1;1;1
1632;1;2;1
1633;1;2;2
1634;2;1;1
1635;2;2;2
1636;2;1;2
1637;1;2;2
1638;1;1;2
1639;1;1;2
1640;2;1;2
1641;2;2;1
1642;2;1;1
1643;2;1;1
1644;1;2;2
1645;2;1;2
1646;1;1;2
1647;1;2;2
1648;1;2;1
1649;2;2;2
1650;2;1;1
1651;1;1;2
1652;1;1;2
1653;1;2;1
1654;1;2;2
1655;2;1;2
1656;2;1;1
1657;1;2;1
1658;2;2;2
1659;2;1;1
1660;2;1;2
1661;1;1;2
1662;1;1;1
1663;1;2;2
